informal,formal
Sounds like you just have to ask.,You just need to ask.
"one thing you could ask yourself is, do you guys have good comunication together?","You should ask yourself,"" Do you have good communication with each other?""."
"If you aren't helping him, then you are a part of his (and your) problem.","If you are not assisting him, then you are creating a bigger problem for both of you."
Looks mean nothing in a girl.,Physical attributes of a girl do not mean anything.
"Actually, I'm going to marry him.",I am actually going to marry him.
they stand on street corners at night.,They stand on street corners at night.
ya right here are you a sweet guy if you are email me serbgirl90@yahoo.com and we can chat,"Yeah right, here is a sweet guy for you. If you email me at serbgirl90@yahoo.com then we can chat."
i mean doing it from the anus,Don't do it in the anus.
she would be like my best friend.,She would be my best friend.
If you don't like it leave him.,If you do not like it then leave him.
I'm a female and I won't even let a guy walk behind me.,"As a woman, I do not feel comfortable having a man walk behind me."
She's a jerk and you're pathetic if she uses you like that.,"She is a jerk and if you let her use you like that, then you are pathetic."
24/7 to cart his kid around.,"All day, every day to cart his kid around."
your not listening to your head .,You are not doing what you know is right.
3- You find a good girl and you don't want her to marry some one else.,If you find a good girl you wont want to marry some one else
thats all you need is trust,All you need is trust.
well not everybody is the same there still people around with moral,"Sometimes people do not have good morals, but there are still people out there who do have good morals."
but sure i can b beautiful for u.,"...however, yes, I can be attractive for you."
because they take their life and love lightly.,Because they do not take their life and love seriously.
"i too, am going through the same thing.",I am going through the same thing also.
haha no um are you sure u don't know...look it up,Are you sure you have no clue?
"And if that doesn't work, lay down the law and show her who's boss!","If that does not work, then you need to show her who is the boss."
Women mature way faster than men and some men never mature.,Women mature faster than men and some men never mature.
"nothng wrong, it could be just fear.",There is nothing wrong. It could just be fear.
U should give him 100-300$ and let him buy what he wants.,You should give him $100-300 and allow him to make a purchase of his choice.
Just say no to baby momma drama.,Decline the drama with you your child's mother.
"It's nice, you get to see pictures of who you are talking to!",It's nice that you get to see pictures of who you are talking to.
IF GUYS COMMENT ON YOUR BODY AND YOUR FIGURE THEN BE PROUD OF IT.,If men compliment your body/figure then be proud of it.
THAT DEPENDS ON WHO I'M WITH.,That depends on who I am with.
he proble is cheating on you,The probability is that he has another lover without your knowledge.
Sort of like a guy if he were walking a toy poodle vs a huge dog.,It's like if a man were walking a toy poodle instead of a large dog.
"and listen to your heart (not other people) but, keep logic close to your heart.........","Listen to your intuition, (not to other people), but keep logic in consideration."
and this is the honest truth.,This is the honest truth.
"However, people can change....but, like I said, I believe the chances are slim...  Good luck!","People can change, but it is not very likely."
Not French ... the language of love ... the most beautiful sounding language ...,"Not French. French is the most beautiful sounding language, the language of love."
its ok to have friends but dont take it no further than that.,"It is fine to have friends, but do not take it any further than that."
iam a healty thick female and i get attention all the time from guys.,"I am a healthy, curvaceous woman, and I get attention from men all the time."
"Just keep an eye out, you can never be to sure...........","Just keep an eye out, you never know what can happen."
whos seth ur boy friend huh huh ?????????,Who is your boyfriend?
find someone single and tell the cheater bye,FIND SOMEONE SINGLE AND TELL THE CHEATER GOODBYE.
when you wan't something and you are not getting it means you dont really want to have it .,"When you want something, and you don't get it, it means that it isn't yours to take."
Depends who you ask...some might find that hot.,"Based on feedback, some might find that attractive."
Height is irrelevant - I'm a straight guy & would therefore say no!,Height is irrelevant; sexual orientation is more important.
I know I be like that.,"I know, I am like that."
"Gay guys are more into things girls like (shopping, decorating, accessorizing,etc).","Gay men are more into things girls like, such as shopping, decorating, accessorizing, etcetera."
I HAVE TRIED DATING AND TO BE HONEST I DONT LIKE IT.,"I have attempted getting into relationships, and I honestly do not like it."
i think it's more of a commitment thing.,I believe that it is more of a commitment opportunity.
"Now if she starts looking on the male HUSTLER site, PROBLEM.","Now if she starts looking at Hustler, then it is a problem."
I dont think you really can...,I do not really think that you can.
Because most women want a man of looks!,Most women would like an attractive man.
They aren't you just gotta learn thier language.,You just have to learn their language.
one unless you are a jack-ass,Just one. Unless of course you're a donkey.
i think u should rephase that.,I think you should rephrase that.
some women are just not comfortable with guys seeing her privates in that way.,Some women are just not comfortable with men seeing her privates in that way.
Asian girls are like other girls.,Asian girls are no different than other girls.
I don't like big girls because they don't look good to the eye.,I do not like obese women because they do not appeal to the aesthetic sense.
because they don't want a realtionship with you.,Most likely because they don't want a relationship.
They are just trying to scare you.,They are attempting to frighten you.
my friend made out wid my cousin's boyfriend should i tell my cousin?,Should I tell my cousin that her boyfriend was kissing my friend?
if you miss him when he's not around you then you like him.,"If you think about him when he is not around, then you must have feelings for him."
"Just say Look, you are a nice guy but the chemistry isn't right.","Reply with, ""Look, you are a nice person, but I do not think we are right for each other."""
yea expecialy when you dared her to.,"Yes, especially when you dared her to do so."
im going to have to say no on this one.,I am going to have to take a pass here.
give them a diamond or do it every night,Give them a diamond or do it every night.
He is the cutest thing  ever!!!,He is the best-looking person I have seen.
"Women want their partener to think that they are the one, i.e.","Women want their partner to think that they are the one, that is."
some men cheat because they have insucurities about themselves that they can over come.,Some men might cheat on their partner because they cannot overcome their insecurities about themselves.
There is a lot to be happy about!,There is plenty to be pleased with.
or what ever else you feel.sex is a bueatiful thing so be sure to enjoy it.,"Sex is a beautiful thing, so, be sure to enjoy it."
"When I first read your question, I thought, RIGHT ON!",When I first read your question I was in total agreement.
this will help lighten the load so the both of you can go to your mom together.,THIS WILL HELP LIGHTEN THE LOAD SO THAT BOTH OF YOU CAN GO TO YOUR MOTHER TOGETHER.
But your mind tell you tell to stop!,Your subconscious mind will probably be giving you signals when it's time to stop.
Some people are into it and some are not.,"Some people like to do it, and some do not."
Yes...Your family should be happy for you that u found your love.,Yes. Your family should be happy for you that you found your true love.
well u never know ur luck so there might be a big persentage or a little one good luck!,"You never know your luck, there could be a big percentage or a little one, good luck."
"in case you haven't heard, guys aren't that good at getting a hint and picking up on soft clues.",Men are not good at assuming and require clear instructions.
Perhaps she is thinking the same thing... how can I tell if he still loves me?,"Perhaps she is thinking the same thing, about how to tell if he still loves me."
Think about anything but what you are doing!,"Think about anything you want, as long as it is not what you are doing."
"you don't have to say, i love you if you don't mean it.","You don't have to say ""I love you"" if you don't mean it."
"Do less on the phone and IM, so there is stuff to talk about.",We should communicate less via phone and instant message. That way there will be more to talk about in person.
But I will tell you a little secret...,"However, I will let you in on a little secret."
I cant believe your asking that question you sick-O he he just playin>;-),"It is perverted of you to ask that question, he was only joking."
but cant we all ask ourselfs the same question?,Can't we all ask ourselves the same question?
At least if you ask him to do things he does them right?,"If you request he complete a task, he completes the task, correct?"
Whenever you find that special someone and date them for a while,Find that special someone and date them for a while.
hey will you go out with me!!!!!!,DO YOU THINK YOU WOULD BE INTERESTED IN SPENDING THE EVENING WITH ME?
i would do anything for either one.,I would do anything either one asked of me.
"If he IS your soulmate, u don't want to turn that down.","If he is your soulmate, it would be unwise to reject him."
"cmon, u will find someone that want u as ur self!","You must be patient, someday you will find someone that loves you for who you are."
"What u never had u can never miss, man, just let it go!","You cannot miss what you never had, let it go!"
"You don't, you let her find you.","You did not, you let her find you."
yeah.it softens ur problem  and it makes u breath as it is.,It puts your problem into perspective and gives you time to breathe.
the trick to to walk to another room.,The idea is to walk into another room.
"I dont think you want a normal guy, normal guys are just...NORMAL!!..",I don't believe you want just a normal guy.
Both say they love me so much.,They both say they love me very much.
I hope I heped a little bit.,I hope I may have helped a bit.
How do i win her back?,How can I go about winning her back?
Let me know how that works out for ya.,KEEP ME INFORMED ON THE RESULTS OF THIS.
do u c him at school?,Do you see him at school?
At least that is what I find and I'm sure an average guy.,That's' what I see. I'm an average man.
Guys are bigger liers girls tell the biggest lies.,"While males may be bigger liars, females tell the biggest lies."
"Hi Sweety, Well not all women do but I guess most do.","Well, I do not think all women do, but I guess most of them do."
Especially if u haven't seen eachother for a while.,"If you haven't seen each other in a while, especially."
you do it like they do on the discovery channel,Do it like they do on the Discovery Channel.
"TIME HEAL ALL WOUNDS,SO GIVE HER TIME.","In time, all wounds heal. Give her time."
BE YOUR SELF AND HOPEFULLY THE RIGHT GUY WILL COME ALONG,The right guy will come along if you be yourself.
candy and a nice hand made card ;),Candy and a nice handmade card.
What  a soap opera this would make...,This situation would make an interesting soap opera.
I mean... Is that his best physical feature?,"What I mean is, is that his best physical feature?"
Guess I am a little bit of an exhibitionist :),I like to show off my body
okay one of my good friends is 15 years old and use to cut herself.,One of my good friends is 15 and used to cut herself.
"no, acually you are not stupid.","No, actually you are not unintelligent."
He needs to knock that shit off and act like a man!,It is advisable that he acts more mature.
Your ex is just that...your ex.,Your former partner is no longer your partner.
"Walk up to him and say, I like you, can we be friends?",Just ask him if you can be friends.
Might even be nice if she decided it was a 50/50 kinda thing.,It might even be nice if she decided it should be shared 50/50.
"the chick is probably lying to you, cheating on you, and worst, probably don't exist.","The woman is probably lying to you, cheating on you, and probably doesn't even exist."
guy cheats on girl to get what other girl has.,A guy cheats on a girl to see what another girl has to offer.
Becasue i think he accidently got a new gal friend,I think he accidentally got a new female friend.
should i tell him i like him?,Should I tell him that I find him to be attractive?
"First of all, if you love somone you want them to be happy right?","If you love someone, wouldn't you want them to be happy?"
Are you playing with your dad's computer?,Are you playing with your dad's computer?
Just start flirting with one of his/her friends.,You should start flirting with one of his/her friends.
you seem like your pushing the issue to much,I feel that you may be acting too persistant about it.
not stepping up and being a man.,Not taking responsibility as a man should.
"it doesn't have to be expensive just do things that she likes all week, but don't tell her!!!","Simply choose activities that she enjoys doing.  The activities don't need to be expensive, just choose them without boasting about what you are doing."
what if you like this person.,WHAT IF YOU LOVE THIS PERSON COMPLETELY?
somebody else is being prepared for you,Somebody else is being prepared for you.
"If he is so hot, ask him to do more workouts !","If he is so attractive, ask him to exercise more!"
it is more noticeable on your left hand than you right,It is more noticeable on your left hand than it it on your right hand.
But beleive me it makes it that much better !,"Beleive me, it makes it better!"
Or she'll be surprised and responde to u.,Or she might be surprised and respond to you.
wHATUP BABY...NEED SOME company...Im a kitty kat and need a master to pet my furrrrrrrrrrrr....,"Hello baby, Would you like some company? I'm a feline and I would like you to stroke my fur."
are there signs or something that shows a man that shes diggin him or what?,Are there signs that show if a man is interested in you?
i prefer tall cos i'm tall,I prefer tall since I am tall.
tell her what you think mabey she'll change her mind!,You should tell her about your thoughts- maybe she will change her mind.
And don't have sex till you marry a guy!!,"Also, do not have sex until you marry a man."
you've given here everything that she needs but have you ever thought to ask what she wants?,You have given her everything that she needs but did you ever think to ask her what she wants?
"if you dont want him in your life, restraining order.",If you don't want this person in your life then maybe get a restraining order.
"j/k  But, that would be fun.","I'm just kidding, but that would be fun."
LOL...ask her why she is like that.,Ask her why she is like.
I call her my sexy little kitten.,She is my sexy little kitten.
(Ladies and gentlemen answer me here i'm drowning!),"Ladies and gentlemen, please answer me for I am drowning, here!"
Is there any advice on this?...,Is there any advice on this?
BTW> Went through a similar situation and got other piercings ... (THE GIRLS ;)  lol),I would like to add that I experienced a similar situation and got other piercings.
DONT RUIN SOMEONES LIFE FOR YOUR OWN GAIN!,DO NOT RUIN SOMEONE'S LIFE FOR YOUR OWN GAIN.
i've heard he likes me too but i cant be sure!,I have heard he likes me too. But I can not be sure!
Don't allow her to play that way.,Do not let her get away with that.
u've been hurt and u wanna get them b4 they get u,You were injured before and desire to harm them before you are harmed again.
Even though you should not be asking that.,You shouldn't be asking that.
she just wants to be around you is all,All she wants is to be able to spend time with you.
"to be honest, it's somewhat depressing.. thanks, lady, i feel like poo now.","To be honest, it is somewhat depressing; Thank you, I feel pretty bad now."
"BUT THE POINT IS, YOU'RE NOT COMFORTABLE AND THAT MATTERS.",The point is you are not comfortable and it makes a difference.
Maybe its your right ring finger.,Possibly it's your right ring finger.
"Or, you start having a crush on them as well, because they actually are pretty handsome, nice, etc.",You can start having a crush on them as well because they are actually very handsome.
At night school while earning your GED.,"You may do this at night school, while you earn your Grade Equivalency Diploma (GED)."
Some people do cheat again and some people really don't.,"Some people do cheat again, whlie others do not."
well best way to answer that is to throw a question back !,The best way to respond is with a question.
Then u can ask her out on a friendly get together.,Then you can ask her out on a friendly get together.
what do you think about that?,What do you think about that?
"if you think he is cheating on you, he probably is.",He may be cheating on you if you think he is.
"If you really like this boy, I suggest you ask him if he likes you.",Ask him if he feels the same about you.
"But i dont know much about it, my bf is muslim (turkish) and i'm pagan.","I do not know the topic well, as my significant other is a Turkish Muslim, and I am pagan."
I go for a guys personality.,I go for men's personality.
be nice and she will come around.,Be nice and she will change her way of thinking.
guys are guys and the jump from one topic to the next.,Guys usually just switch from one topic to another fairly fast.
Breast dont make up a girl.,The size of your breasts have nothing to do with the kind of person you are.
"simple......Stop, I'm in too much pain.",Just stop because I am experiencing too much pain.
we not together and i was not in the mode.,We were not together because I wasn't in that mode.
YES ITS A FREE COUNTRY WHY NOT,"Yes. It's a free country, so why not?"
"Your funny and good looking, right?","You have a good sense of humor and are attractive, am I correct?"
I threatened to put more garlic in his food if he didn't back off!!,I threatened to put more garlic in his food if he did not back off.
And if you arn't then it should be easy becaue you don't know her!,"If you are not, then it should be easy since you do not know her."
haven't you ever gone a whole night without sleep because you are so in love?,Have you ever gone a whole night out without sleeping because you are so in love right now.
Chances are they've done all the things that your doing now.,Chances are that they have done everything you are doing right now.
"Now, I ask you, fellow Yahoo!","Now, Yahoo, I ask you!"
And I don't know... what WOULD the next step be?,And I do not know. What would the next be?
"Thats all it takes, a friendly hello and--Boom!","A friendly hello is all it takes, and boom!"
"If you're the type that says, Are you ok?","If you're the kind of a person that will ask, ""Are you okay?"""
He shoud stay home and grow up,He should stay home and grow up.
some things you just have to realize for yourself.,There are things you need to learn for yourself.
it depends on what kingd of cheating,It depends on what kind of cheating.
"IF you cant, get someone who both of you know adn respect.","If you cannot, then get someone who you both know and respect."
"yes, depending on a person's life experience.","Yes, it depends upon a person's life experience."
U dont find true love in 2 days or even 2 years.,You do not find true love in two days...not even two years.
"he may think your weird, but if he duznt kno u it cant be that bad.","Since he does not know you, you should not worry what he thinks of you."
tell him to stop chatting online so much and start working out.,Tell him to stop chatting online all the time and begin excercising.
if kinky is normal then sure!,"If kinky is normal, than sure."
"love, shopping, money, worries, kids, our looks....everything that men dont!","Women love shopping, money, worries, kids, and our books. Everything that men do not like."
ask her if she didn't get coal for christmas.,Ask her what she got for Christmas.
people m waiting for some good answer,I am waiting for some helpful answers from anyone.
"?....gee, If it's his, he'll know..lol","If it is his, he will know."
may b coz he is attractive,Maybe it is because he is attractive.
"Get a puppy, or watch the American Pie movies.","Some things you could do would be to get a new young canine companion, or watch movies like the American Pie movies."
at times u may ignore these people too.,"At times, you may ignore particular people, too."
"If she Acts like that, You probably shouldnt be friends with her.","If she behaves in such a manner, you should not be friends with her."
Said he tried to kill her with IT.,HE TOLD ME HE TRIED TO KILL HER WITH THAT.
try to become friends and speak up.,Be friends and communicate.
maybe he wants u to ask him out.,Perhaps he wants you to ask him on a date.
Now that's something you don't hear everyday.,I have never heard that before
kiss.com ... that's where i met my honey :),I met my significant other via kiss.com.
this will make you a easier person to hang out with and you will have some friends.,It will make you more likable and gain friends.
simply ask if he would like to hang out sometime and give him a phone number.,Ask if he would like to hang out sometime and give him a phone number.
"junk mail is just as it says, junk mail.",Junk mail is another word for spam.
We are funny about that stuff.,We are odd about such things.
it will hurt if he dont do it right and you may bleed a little,"It will hurt is he does not do it right, and you may bleed a little."
dont tell cuz if u do she might act or start  doing dif..,"DON'T SHARE THAT INFORMATION WITH HER, IF YOU DO SHE MAY CHANGE HER BEHAVIOR."
yes he really does sounds like  good one you have there,"Yes, the one you have there really does sound like a good one."
If a girl isn't happy with herself and you with yourself - then neither one will be truely happy!,"If a woman is not happy with herself, and you are not happy with yourself, then neither one will of you will truly be happy."
MARRIAGE IS A BLESSING WITHOUT A DOUBT!!,Marriage is such a blessing!
i think you should be bold anough and ask him,I think you should be forward and ask him.
i was wondering if u wanted to come.,Would you like to come to church on Sunday?
"we (my bf&me)r ready for sex, we just need to get our hands on some protection.","My boyfriend and I are ready to have intercourse, but we need to acquire some birth control."
you know you cant see your self with no one else but with him/her,You know you can not see yourself with anyone else but him or her.
my  husband and i have been seperated for 5 months.,My husband and I have been separated for five months.
Then you guys can afford more things,"Then, you will be able to afford more."
I know because i am their king!,I am aware because I am in charge!
-- says the 14 year old.,That's what the fourteen-year-old says.
Will you ever get drunk with tthem again?,Will you ever get drunk with them again?
Listen to her feelingd and ALWAYS BE HONEST!,Listen to her feelings and always be honest.
do you have any aniverseries or birthdays coming up?,Do you have an anniversery or birthday coming soon?
u jsut starts showing full confidence and trust on him.the thing will come to normal,You just start showing full confidence and trust him. It will return back to normal.
who cares what the family thinks he needs to love you not them!,"You should not be concerned what the family thinks, because he needs to love you, not them."
Unless of course you are very good looking and have lot's of money too.,"Unless, of course, you are very good looking and are wealthy, too."
i feel lonely when my husband goes to work.,I feel lonely when my partner leaves.
i have this problem i can't hold back my ejaculation or my orgasim.,I have a problem holding back my ejaculation and orgasm.
SOMETIMES IT JUST TAKES A SITUATION THATS BRINGS YOU AROUND OR ANOTHER PERSON.,"Sometimes a certain situation will bring you around, or someone else."
why do you want him back?,Can you explain why you want him back?
Hope your ma doesn't find out!,I sure hope your mother does not find out!
Newer questions get more activity on Yahoo!,Ask newer questions so we can get more activity on Yahoo!
!anyway just always remember we are all humans!!,"In any event, simply never forget that we all exist as human animals!"
be grateful you even have a best friend.,People who have someone in life to call a best friend should be greatful.
You really will hav fun studying!,You will enjoy studying.
"yes, although it depends he might get jelous",It depends in part on whether he becomes jealous.
well first of all...what are your chances?,"Well, first of all, what are your chances?"
but it took me 6 months to figure it out.,"But, it has taken me six months to understand."
differs from one man to another,It differs from one man to another.
He was 19 and she was a 29-yr-old divorcee with 3 kids!,He was 19 years old and she was a 29 year old divorcee with three children!
"Damn, you really need grammar lessons dude.",Your grammar is atrocious.
yup sure just give me your email,"Yes, I will need your email."
and it's true that love is blind.,And it is true that love is blind.
watch movies with sex in it to get experience,Watch movies that contain sexual content to gain experience.
i really think you should leave your husband a.s.a.p.,You should end the relationship with your husband as soon as possible.
i do miss him though...i miss how he used to hold me n never leave my side.,I miss the way he would hold me and never leave my side.
we dont need guys to do the job.,We can do the job ourselves.
"don't waste your time, on any one who is not respectful.",Don't spend any time on anyone who is disrespectful.
just not too much becasue most women do not like cocky men!,Just not an excessive amount because women dislike overly confident men.
stop being so shallow about a hot one.,Stop being so shallow about a hot one.
but if u do answer below :D thanks!,Please answer below if you do.
when you are not sure you will hear it in return,When you are not certain you will hear it in return.
take a hot shower wit alot of soap,Take a shower and use a lot of soap.
do a lot of things together that you both enjoy,I reccommend doing things that you both enjoy.
"talk with him a little, he might just be shy, or scared you would reject him.","Talk to him a little bit, he might just be a little shy, or scared that you might reject him."
"why do you wanna stop, its great, sex with someone you love.",Having sex with someone you love is great. Don't stop.
Or should I give his co worker a chance?,Should I date his co-worker?
if u r in love donot deny it and work hard on ur studies too.,"If you are in love, don't deny it and work hard on your studies too."
"Tell her that you don't want to ruin your marriage, life, family, kids, reputation...","You could tell her that you are not interested in ruining your marriage, life, family, kids, and reputation."
i was mad bcuz it was goin sooooooooo good.,"I was mad because, it was going so well."
"Sure, he wants it cuz he thinks it's hot.","Yes, he wants it because he thinks it is sexy."
"If she really cared to come back, she wouldn't have done all that crap.","If she really wanted to come back, she would not have done all the things she did."
that you're not getting from your boyfriend.,You are not getting that from your boyfriend.
sure do love to collect friends!!!,I certainly do enjoy collecting friends.
If he was hot then Yeah!,"If he is attractive, then they answer to the questions is yes!"
just tell him to call you after school so that you can talk about it.,Tell him to call you after school is let out that way you can talk with him about it.
e-mail me at aailopez@sbcglobal.net hey tell me were you live.,You can email me at aailopez@sbcglobal.net and let me know where you live.
if you have to ask you are too young.,"If you need to ask, you are too young."
If you break up with someone and think about them still six months later?,They are still on your mind after six months of being apart.
but once they start they cant stop.,It's not possible for them to stop after they begin.
My hubby and son are totally worth it!,Both my husband and son are worth it.
"Women get implants, men get implants, everyone wants a huge SUV or huge home","Both women and men have work done, and everyone wants a large SUV or a Mansion."
She says nothing happened but she also said that don't ever think that he wouldn't do something like that.,"She says nothing happened, but she also said to not assume he would not do something like that."
because good guys get stuck in the LJBF zone...and now they are the shoulder to cry on,"Because, good men get mired in the LJBF zone...and become a shoulder on which to cry."
he's a 13 yearold guy what am I supposed to get him????,What should I get him since he is a 13-year-old boy?.
"hold her hand and snuggle, give her lots of kisses and hug her real tight.","Hold hands, snuggle, give her kisses, and hug her tightly."
depends on how he does it.,It is all dependent on how he does it.
"probably because you think in a gay way, act in a gay way...and you like it","Probably because you think and act in a homosexual nature, and you like it."
Specialy if you guys break up and go seperate ways.,Especially if you guys break up and go separate ways.
i prefer well built and nice biceps,I like a well-developed body with nice biceps.
he even broke up with my ex for me.,He even ended the relationship with my ex for me.
Ditch her; leave her in the dirt!,Break up with her and leave her for good.
"He seems to be nice, but let's face it, I DON'T KNOW HIM!!","He seems to be nice, but honestly, I do not know him."
I heard Raz B told that to sister to sister magazine.,I HEARD RAZ B SAY THAT TO SISTER TO SISTER MAGAZINE.
Go to a club and have one hell of a time!,Have a great time at a club!
"If you have to ask, you don't.","If you have to ask, do not ask."
Say no.. Geez.. some of the silly questions people ask.,Some people ask questions that do not make sense.
He even told my mother that he wants to be with me.,He even told my mother than he wishes to be with me.
anywhere from 5 to 45 minutes,IT COULD LAST ANYWHERE BETWEEN FIVE AND FORTY FIVE MINUTES.
do something big fon her on Feb 14,Do something with her on Feb 14th.
probley 2 would b my limit...but id never have the guts to do it...good girl here:P,I'd never have the guts to do it because two would probably be my limit since I am a good girl.
"i think u should go for it, have fun.",I think you should take the risk; have fun.
im not sure cause im a girl but one of my friends is black and her b/f is white,"I am not sure, because I am a woman, however one of my friends is of African descent and her boyfriend is Caucasian."
no it is not to young for a kiss!,"No, I do not think that is too young to have a kiss."
tell her straight and if she says you are weird than she really isn't a friend.,"Tell her the truth and if she thinks you are weird, then she is not a real friend."
Then to add insult to injury you continue to dance with her in the club?!!,It added insult to injury when you continued to dance with her in the club.
I guess I am just a guy and I can't help it that's why.,I am just a guy and I cannot help it.
for guys it's really important to look good.,For men it's super important to look attractive.
its been twelve years since ive seen him.,I haven't seen him in 12 years.
i don't want to leave my husband becuase i have 3 kids.,I don't want to leave my husband because I have 3 children.
"what's in it for him, will you sign a pre nup ?",What is in it for him; Will you sign a prenuptial agreement?
I would think I was like a hero,I believe I was similar to a hero.
Go out and make it happen!,Pursue the matter assertively!
love for yourself....all else is secondary,"The most important thing is, love for yourself, everything else comes second to this."
Don't we always want what we maybe can't have?,People always want what they cannot have.
either way he is definitely a idiot .,Either way he is an idiot
we're wrong enough as it is.,We are wrong enough as it is.
if u want 2 $hit blood for a hour sure go for it wat could it hurt........UR A$$,"If you wish to defecate blood for an hour, than do so. It will only hurt your bottom."
its simply because some men not all are idiots and are blind-sided to what is in front of them,"It is simply because some men (not all) are idiots, and are blind to what is in front of them."
trust me..i no:)or call him  he will want to talk... ;),If you call him he will want to talk.
(Assuming you dont really KNOW the guy),This assumes you know very little about him.
"3 years after, they came back and we were still best of friend.","Three years after the fact, they returned and we remained very close friends."
because he seeing you have he said it is over .,When he saw you did he say it is over?
"not yours he loves me, not you.","Not yours, he loves me, not you."
buy a green hat chicks dig green hats,Buy a green hat; women like green hats.
or do we get the excuse .,Do we get an excuse?
be presentable as much as u can and don't get lazy,Make sure to put effort into it and make yourself look presentable.
cuz it is fun fun fun!,Because it is very fun.
"bitch u sick as hell, that is not da way of the Lord.!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!","You're digusting, that is not the way of the Lord."
"for a good outlook on dating/life, heres somethin for u to read.","For a good outlook on romantic relationships and on life, here is something you may enjoy reading."
love is age less .. love is immortal... its not a relation this is a tie of soul,Love does not know time and it can not die. It is something that is rooted in your soul.
but you will most likely remember this girl for the rest of your life.,"But, you will most like remember this girl for the rest of your life."
you are going to regret it i promise you.,"I promise, you will regret it."
There is this guy i like and we are kinda dating but we havent made it offical.,I am invested in a man that I have been dating but we are not officially a couple yet.
IF u r in an affair u will know it!!!!!!!!,"If you are in an affair, you will know."
"you should make it a surprise party, and buy her alot of clothes from holister!!!","You should make it a surprise party, and buy her a lot of clothes from Holister!"
"If no, then don't stop being her friend.",Do not stop being her friend if not.
My life after about 12 and on has been pretty good.,My life has been good since I was twelve.
just ask God He's not greedy he'll give it to u when the right one comes.,"Just ask God. He is not greedy, and will give it to you when the right one comes along."
girls are cheaters dont trust them....if they said i really loves u....means they wants to play with ur life...,"Don't trust women they are cheaters, when they tell you they love you it is just a mind game."
Say whatever you have felt about her............truly and sincerely,"Saw what you feel about her, truly and sincerely."
been there done that from both sides.,I have been the and have done that from both sides.
"That is easy, kill the bastard.","Easy, kill the bastard."
ask him by striking a conversation up wiht him!,Ask him by striking up a conversation.
"what if the relationship doing go well, you'd have to see that person everyday.",What if the relationship doing well? You would have to see that person everyday.
"cuz he's a jerk, trying to get over probably the best thing that ever happened to him = U","Because he is not nice and is trying to get over you, the best thing that ever happened to him."
tell him to leave you alone forever!!,Tell him to leave you alone.
"But I am begining to see another side, the one where he is married.",But I am beginning to see another side of him; the one where he is married.
sure..if you don't mind the military lifestyle,"Sure, if you do not mind the military lifestyle."
just the way my GF looks now.,Just the way my girlfriend looks now.
how old r u and just Friends not like partners,How old are you? Friends are not like partners.
your boyfriend may be stupid but not all guys are stupid.,"Not every guy is stupid, but your boyfriend might be."
Have sex for the kids sake.,I suggest that you maintain a healthy sex life with your partner for the well-being of your children.
Newer questions get more activity on Yahoo!,Newer questions receive more activity on Yahoo!
Why would you want to be with a guy that doesnt love you---??,Why would you want a relationship with someone who refuses to love you as you do them?
then after all the love you have givin that person they just want something new.,"Despite all of the love one has bestowed upon another, the person desires a new thing."
if you are going to loose it take a time out from the discussion.,"If you are getting too upset, pause the conversation."
some are good and have good things to say.,Some are good and have nice things to say.
Giving excuses which u think cant really be true?,Why are you making up excuses which are false?
Yes.be a man and go 2 her first.,Be honest with her.
Call to say she misses you?,She called to say she misses you?
Thin is in pick the skinny 1,"Thin is the fashion, so choose the skinny one."
I BELIEVE ALL WOMEN SHOULD AND IF THEY GO DOWN THEN THEY SHOULD SWALLOW TOO,"I believe all women should, and if they go down, then they should swallow too."
Just need to tell someone it's eating me alive.,"I need to tell you something, it has really been bothering me."
now honestly how stupid do those response sound.,"Now honestly, how stupid do those responses sound?"
get a diffrent phone number or get a restraining order,"Change your phone number, or get a restraining order."
suck it up and deal with it.,You must accept it and move on.
I didn't think there were any good men left!!,I did not think that there were any good men left.
"Meanwhile, he goes back to his Wife - who shares his house, money, etc.","Meanwhile, the man returns to his wife as she is courteous with his possessions."
AB - SO - LUTELY !,THE ANSWER IS AFFIRMATIVE
"WHateer you do, DON'T sneak around with the guy.","Whatever you do, do not sneak around with that man."
go and get other mister right and deserving for ur affection and will love u honestly!,Go find a manwho is deserving of your affection and will treat you right.
That about somes it up right there^,That concludes my multiple points.
"Looks shouldn't play a part in how much we like someone, but sometime you just can't help it.","Beauty shouldn't play a portion in how much we like someone, but it's nature."
flirting can lead to a lot of things just dont let it do that...,I recommend you not flirt if you do not wish to pursue this person's attention.
"What the heck, go for it & good luck.","Nonetheless, best of luck in pursuing your endeavors."
"people fear what they don't understand, you know??","People fear what they do not understand, as you know."
Start the conversation with the obvious ... tell her you like the fact that she always smiles!,Start your conversation simply by saying you like the way she always smiles.
"I just got out of a 2 year relationship, most of my friends are guys.","I just got out of a two year relationship, and most of my friends are men."
e-mail or fax her: Dear /name/!,Email or fax her.
you should tell her you never know she could just be saying she is straight she could be lying,"You should tell her, because you never know if she is lying about being straight."
My question is isn't that like having your cake and eating it to.,Isn't that like having your cake and eating it too?
"someone who cheated is probably deceptive... they will lie and say they don't know why, when, really, they do",Persons who cheat are usual deceptive as well. They will likely profess ignorance while being aware of the issue.
