informal,formal
"no, your are no a nice person to be with....","Nonetheless, you are a kind individual to be around."
u need to tell em that who u go oput with is ur buisiness!,You should inform them that it is no one's business who you date.
keep the faith baby others are out there and when in doubt just look in the mirror and smile.,Keep the faith because there are others out there and when you have self doubt just look in the mirror and smile.
I dont get him I thought guys were supposed to call girls.,Why did she call him instead of the other way around?
i`m really tired of these women that think if your not thin or tight your a joke,"I'm really tired of these women who think that if you're not thin or tight, you're a joke."
AND IF YOUR THERE BECAUSE OF LOVE THEN GET SOME COUNSULING .AND WORK IT OUT .,"If you are there for love, then get some counselling on how to solve the problems."
"always having cell phone within her reach at all times, and freaks if you go near it.",She always has her cell phone and gets upset if you go near it.
if he doesnt then thats a judgment call 4 u,"If he does not, then that is a judgement call you to make."
OKAY THAT ALL DEPENDS ON AGE.,That is dependent on age.
my sn is JvLmRive 4 aol so come talk 2 me,"My screen name is JvLmRive for AOL, so come talk to me."
no offence or anything ... it's ur friend thats crappy ... ur just u  ur the good friend,Your friend has been awful to you while all you've done nothing but supportive of them.
just close your eyes and give it a go...   :-),Just close your eyes and try it.
Make the first move if he not reply ask me to be your BF,"You should attempt the primary move. If he doesn't reply, you can ask me to be your boyfriend."
do all what she says till ur purse is empty,"Continue to do what she states, until your wallet is empty."
"Don't worry, he's with YOU now.","Don't be concerned, he has a relationship with YOU presently."
it is not neccessary that he like u but always decide that what your heart says to u,"It may not be true that he likes you. However, you should listen to what your heart is telling you."
but if he does notice then say to him that the way you feel about him and pool.,"But, if he does notice, tell him the way you feel about him and the way you feel about pool."
"I cannot chat, but I can answer your e-mails if you want (marcovsky@yahoo.com)","I am unable to IM, but I can answer your emails if you would like (marcovsky@yahoo.com)"
(even if only in their own eyes:),(Even if only in their own opinion. )
(we were dating at that time and now we've been married 16yrs),(At the time we were still courting; now we've been married sixteen years.)
How about trusting your heart and head?,You should think about what is best for you and your mind and in your soul.
But if she does it to make you happy then right on for her.,"However, if she does bright you joy, then good for her."
"if he keeps bothering you, don't hang around him anymore.","If he continues to bother you, then do not be around him any longer."
It's only because you know he's having fun and you're not.,It is because you know that he is having fun and that you are not.
"A nice, hot cup and good conversation.","I enjoy a delicious, warm beverage and engaging in polite discussion."
tell her you want to be her everything.,Tell her you want to be her everything.
"Heck yeah we love it, especially if its the one we love doing the rubbing.","Yes, we love it, especially if it is the person whim we have affections for who rubs us."
"dont forget that no matter how our mother looks, but we always love her more then the others.","Do not forget that no matter how our mother looks, we always love her more than the others."
"but the reality is, lover can't be great friends.",The reality is that lovers cannot be great friends.
Because they make you feel soft and sexy,Because they cause you to feel soft and sexually attractive.
umm....can i have your number..id like to call you sometime.,May I have your number?  I would like to telephone you some time.
"But I guess that's in the past, what's really important is your life NOW.",I guess that is in the past.  What is really important is your life right now.
who would stay w/ their gf who is cheating on them w/ a chick?,If your girlfriend cheated on you with another female would you stay with her?
But gurlita as soon as i am outa highschool im gone!!!,I am leaving after I graduate high school.
Umm its alright to meet guys on the internet.,Is it alright to meet men on the internet?
"and you look that good , man.","Additionally, sir, your appearance is very appealing."
just wait till u get money!,Just wait until you receive the money!
If you wouldn't do it then she shouldn't do it.,"If you wouldn't do it, then she shouldn't do it."
I dont think you should be worried.,I do not think you should be worried.
just think about going by urself or with your cousin lol!!,"Simply ponder of attending by yourself or, hilariously, with your cousin."
"we danced together and kissing, we didnt talk much but we feel like we talked so much already.",We danced together and kissed; we did not talk much but we feel as though we have talked so much already.
Don't give up snowboarding for a guy.,"You shouldn't give up your hobbies, such as snowboarding, in order to please your partner."
Hell Ya- I hate it when people think just because the woman is making more they have to split.,I agree. I dislike it when people believe that just because the woman earns more money they have to end the relationship.
if you really like her then its worth a shot.,"If you really are interested in her, then it is worth an attempt."
And now...oh my god my sms is being read by a crazy man as well LOL,My message is being read by an irrational man as well.
?and why would you want someone who can so easily be taken from the guy they are with??,You should not be with anyone who will not love you as much as you love them.
she is my sister's best friend and she likes one of my friends.,"She is my sister's best friend, and she has romantic feelings towards one of my friends."
"too bad, maybe she is fat after all!",It's too bad that she is overweight after all.
hey not all guys r like that....i am not like that     cid,Not all guys are like cid.
make a special bond between the two of you.,Make a special bond between the two of you.
TO TELL YOU WHAT TO DO??..NO!!,Do not let someone tell you what to do.
A really bad song by Haddaway...,It is a bad song written by Haddaway.
"If ur that well built ,Why are u asking this question?","If you are that well built, why are you asking this question?"
"So there ya go, that's my opinion.",I have provided you with my opinion.
Seems to me like MR. X is playing the field.,It s=would seem that Mister X is searching for a significant other.
it does get better but be prepared use protection and just enjoy yourself.,"It does get better, but be prepared, use protection, and enjoy yourself."
how can i get him to stop?,How can I get him to stop?
"Please help me, i have no clue what to do!","Please help me, I have no idea what I should do!"
i think u should when u find the right guy!!,I think that you should when you find the right guy.
so that is how i know.,So that is how I know.
if you are happy together it shouldn't matter if you are married.,"If you are content with one another, it should not be important whether you are married."
first of all how old are you?,"First of all, how old are you?"
6 months later he is still so egotistical.,Six months later and he is still so egotistical.
dont beg for love dont beg for money and dont beg for respect.,"Please don't beg for love, money or respect."
i am using my boyfriends computer,I am using my boyfriend's computer.
ask a lady which is the best way to seduce a woman..,Ask a woman about the best way to seduce a woman.
it wont be very enjoyable the first time.,I will not be enjoyable the first time.
act cool but not dorky cool.,"Act composed, but not goofy and composed."
THERE IS NO MARRAIGE WITHOUT LOVE!,There is no requirement to marry if there is no love.
"Love your ex, but only make Love to your current boyfriend / baby daddy.",You should stay true to your current boyfriend.
"So all you've gotta do is realize that, get out there and be the awesome person you are!","You just have to realize that, get out there, and be the amazing person you are!"
i think this is true...well for me it is and i think alot of women do.,"I believe this is true. For me it is, and I believe it is for many women."
girls are drawn to guys that are jerks this just perpetuates the behavior.,Girls are drawn to guys that are jerks and this just an example.
friends and family and love and relationships.,"Friends, family, love and relationships."
Get another girl to hang all over you in front of her.,Get another girl to give you a lot of affection in front of her.
Depends if she a good girl or a freaky girl.,Depends if she is a good girl or a bad girl.
You'll find an even hotter guy who wants to be with you!,In time you will find an even better guy who will want to be with you.
PLEASE DON'T CHEAT ON THAT MAN!!!!,"Please, do not commit adultery when you are in a relationship with that man."
I personally do not think it is bad I enjoy it too much .,I personally do not think over consumption is bad.
I don't think people will think that way at all!,I do not think people will think that.
"At last , cut ur hands or penis","At last, cut your hands or genitalia."
well men want love but find few men that are out for one thing.,All men want love but they find that few are interested in what they are.
its better than have loved because if u didnt than u wouldnt know what love felt like,It is better to have loved because otherwise you would not know what love feels like.
all black dudes i no i do.,All of the men that have dark skin that I know do.
The love of parents esp mother is the 'real' thing...so what is that about??,"The love of parents, especially mothers, is the real thing. What is that about?"
ALSO I GUESS IT WOULD DEPENT ON YOUR HEALTH.GOOD LUCK,I guess it depends on your health.
and you'll get many girls with your moves.,You will get many girls with your moves.
"i wii like to save this page for future, what can i do",I would like to save this page for future references. What can I do?
"Dump her ass, get a divorce and move on with your life.",You need to leave your spouse.
"!if that is what my man likes the most,urs will 2!","It is what my man enjoys most, and I feely yours will too."
Its only your hormones going all wacko,The blame lays on your overactive hormones.
At least that's what it seems like.,"That is, at the least, what it seems like."
they just want for us to get confused!,They just want to confuse us.
Then ask her :)     Best wishes!,"I reccommend asking her, best wishes!"
that starts before you get married.,That begins before you get hitched.
yah you can tell but be carefull he may slap you,"Yes, you can tell, but be careful because he may slap you."
A woman who orgasms will want to have sex more than one s that don't.,A woman who climaxes will want to have sex more frequently than women that do not climax.
trust me it happen to me befor k and i feel all better to.,"Trust me it happened to me too, and I feel much better."
"i would reccommend june 6th of this year, your aniversary date would be 666",Your anniversary date would be 666 if you do it on June 6th of this  year.
.i dunno...  good luck to u chick,I hope you do well.
Give me your moms number and i'll make it so she's not single anymore.,"If you would let me have your mom's phone number, I could ask her out and she would not be single anymore."
looks can fade; personality usually doesn't,"While looks can fade with the passage of time, personality will not fade."
the younger you are the more worried theyed get....,"The younger you are, the more concerned they get."
Guys are feeding you a line.,Men are often telling you what you would like to here in order to advance their romantic objectives with you.
Just be friends with her first.,Be her friend first.
"12 and under: If you ever pass him a note and he writes back, he likes ya!","Concerning children twelve and under, when if you pass a young boy a note and he writes back, he is interested in you."
SHE BROKE UP WIT ME AND TRIED TO GET BACK WIT ME AN HOUR OR TWO LATER.,She ended our relationship and then tried to renew it an hour or two later.
but it will b hard if u shy.,It will be hard if you are shy.
it depends how he physically feels in his mind,It depends on how he physically he feels in his mind.
It is hard bc u can't see them all the time,It is especially difficult because they cannot always be seen.
"Its totally out there, you just gotta go find it!",It's definitely obtainable you just have to go search for it!
but i kno he likes me...im his first gf and its kinda obvious.,I am his first girlfriend and it is rather obvious that he likes me.
so they just become big jerks.,They just became big jerks.
being random is what makes life fun,Randomness makes life enjoyable.
he looks beond the snoby cheerleader.,He looks at more than what the egotistic cheerleader shows on the outside.
most likely... just say hi and like start being friends with him,You should just say hi and begin by being friends.
No-one wants to be the bad guy.,Being a bad person is not what anyone wants.
"after all, she's your best friend so its perfectly understandable that you like her.","After all, she is your best friend, so it's perfectly understandable that you like her."
I've seen this in a movie.,I have seen this in a movie.
"YES, IF U LUV THEM VERY MUCH,AND IF THE PERSON LUVZ U 2.","If you both love each other, yes."
What you mean is do guys like ugly girls with zero feminity?,Are you saying guys like ugly women with no femininity?
figure out which one you really think that you would have a future with,Consider which one you think you could really have a future with.
Tell her to mind her own business and if she don't like the way you do things to bad.,"That's unfortunate, you should continue making your own decisions. She shouldn't worry about things that don't affect her."
I say this because I used to be this way.,I can give information on this topic because I have experience.
Read some men's fashion magazines for tips.,You can read some men's fashion magazines for ideas.
smarts matter because laughter can only get you so far.,Intelligence matters because laughter can only get you so far.
u just have to marry him to know HOW husband he will be.family life changes everyone.merry x-mas,You have to marry him to know what kind of husband he will be. Family life changes everybody. Merry Christmas!
yEAH WHEN I WAWS YOUNGER BUT THE QUESTION IS HAVE YOU????????????????,I have when I was younger but have you?
There are a lot of nice guys out there.,There are many nice men in the world.
"IT IS A BATTLE , BUT WHAT DO YOU CHOOSE?","If this situation is a war, which side will you choose?"
You gotta to make your move.,You need to be willing to take the next step.
I have tatooed my tongue....a ring,I have tattooed my tongue and a ring.
well the big question that i have is do you work as well?,The big question that I have is: do you work as well?
No u should not go ahead with her.,It would not be best to pursue her.
are you saying that your both marryed or that your gay?,"Are you telling me that you are both married, or that you are both homosexual?"
she wants you to be friends and not more!,"She wants to be friends, nothing more."
no whi u luv is who u luv.,You love who you love.
"I would not be upset, seen one set seen 'em all, right?","They are all alike, so I would not be upset."
"But yea, after that, touching his penis is always an effective start",I would recommend that the next step be that you move your hands to his groin.
do whatever she says.. love her ONLY..,Do what ever she says and love her.
dummy that was a dumb question!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,"Unintelligent person, that was an unintelligent question!"
That'll catch the heart of any latino guy I know.,That will catch the heart of every Latino man I know.
"If it is just that you are single and you're not finding anyone, just give it time.","If you are single and having difficulty finding someone, you should give it time."
"But, whatever you do, don't let her get away.","However, whatever you do, do not allow her to escape."
there is no way its b/c they were born that way!,I do not believe that they were born that way.
"But do give it at least a year, especially if there are kids involved.","If children are involved, then I do, indeed, give it at least on a yearly basis."
SO TRY TO KEEP UR MIND OFF HER AND KEEP UR SPIRITS UP.,Attempt to keep yourself from thinking of her and stay happy.
I wouldn't give my number...I would get his.,"I would not have to give my number, I would be able to get his number."
"I'm 27 yr old, 6ft, not white","I am non-caucasian, and stand six feet tall at the age of twenty-seven."
Why do u need someone sexy to talk to?,Why do you need someone attractive to talk to?
"You just haven't found the right man yet, so don;t give up.","You have not found the right man yet, so do not give up."
way of wearing rings or something like that.....,It is how rings could be worn.
ur mind can play games with u,Your mind can confuse you.
"love implies respect, but if u cheat you respect neither her nor you.","Love and respect go together, but respect for yourself or for her is not there when you chat."
"hi,i think u should know more about his life.","Hello, I believe you should know more about his life."
"if you are not happy, then you should end it.","If you feel unhappy, you ought to discontinue it."
"just give her a hug and tell her you love her, and take her for a walk.","Simply hug her, tell her you love her, and take her for a walk."
"If u are a christain, then its a sin.",This is a sin to people who are Christian.
please... i feel the same way...,"Please, the feeling is mutual."
And then...you could get with Sheena (the chick above me).,And after that you could have some time with Sheena(the woman above me).
I Would have just bit the bullet and said HELL YEAH I'LL BE YOUR GIRLFRIEND!,"I would have just bit the bullet and said, ""Of course I will be your girlfriend""."
"Hey man, you are best friends for a reason.","In my opinion, you're best friends for a reason."
"If he's not, don't worry, there are others out there.","If he is not, do not worry, there are others out there."
Just tell him...you never know he might want you to.,"I suggest you tell him. You will never know, it is possible he might want you to."
The rest look at men for sex.,The remainder view males for intercourse.
"SHE WILL DO IT AGAIN, AND AGAIN, AND AGAIN, AS LONG AS YOU LET HER GET AWAY WITH IT.",She will do it repeatedly for as long as you allow her.
Hope you're in that same boat.,I hope that you are in a similar position.
"no not really, but it kinda sounds gay like life partner or somthing","No, but it sounds homosexual, similar to ""life partner,"" etc."
"if you want to, then do it.",You should proceed if you feel it is the right thing to do.
and if you dont see that then i suggest you find a new mirror.,I suggest you find a new mirror if you don't see that for yourself.
"why not ,put tell him that",Why not tell him that?
why would you give of yourslef of your body to someone you dont love?,Why would you selflessly give your body to someone whom you do not love?
well i think that you should try and meet other girls.,I think that you should try and meet other girls.
who goes to death by his own will!!!!,Who dies on their own free will?
He definitely is not COOL n'est-ce pas?,He is not cool.
yea cause cause i have 2 home girl and we r,"Yes, because I have two girlfriends and we are very close."
Give it some time to mature.,Be patient with maturity.
"Uhh.... Well, there are some hygiene issues there.",There are some hygiene issues with that situation.
ive had my best friend since i was 6 and im 16 now.,"I have had a best friend since I was six years of age and we're still best friends, now that I'm sixteen years old."
I am in my 30's and men my age want a younger woman.,"Men of my age, 30+, seem to be attracted towards younger women."
He's got to be a lot of fun to be with!,He must be very fun to be around.
mayb she is mad at u ha ha,She could be mad at you.
"u r right, but once she had a relationship with him then she will regret.","You're correct; however, once the relationship begins with him, she will regret her decision."
"Get to know the girl...no matter whether she's larger or smaller, if the connection is there, looks won't matter!","GET TO KNOW THE WOMAN, AND NO MATTER WHAT HER SIZE, IF YOU HAVE A CONNECTION, IT WILL NOT MATTER."
yes i believe in true love.,"Yes, I believe in love."
"sure you will someday, when you are married.","Most assuredly you will, once you are a married person."
"We got married 10 1/2 years ago, even though I never proposed!","Though I never proposed, we have been married more than ten years."
Say your guy loves you first.,Your partner should love you.
"Sure i believe in love...i believe in cancer, too...","Sure I do believe in love, I also do believe in as cancel as well."
Get a man who IS ready.,Find a man who is ready.
just listen ur heart when u r in love.,Go with your best judgment when you fall in love.
Also you just have to get to know her better.,"Additionally, you must get to know her better."
"hmmm, if head counts then i got head on the monster plantation(boat ride in the dark) at sixflags(over georgia).","If oral sex counts, then I had that while on the Monster Plantation boat ride at Six Flags Over Georgia."
Even if he's hooking up for money people don't seem so concerned with it.,People are not concerned whether he is charging people to date him.
so stick with waht you got.,Stick with what you have already.
"if its more of his appearance, then its very probably infatuation.",You  may be infatuated with his good looks.
"Sick mided.......... my friend:no, and i never would.","That is disturbing friend, and I could never do that."
I think she will go out with you...,I believe she'll date you.
"Every time I look into my girlfriend's eyes, I can see the beach.",Everytime I look deeply into my girlfriends I see the beauty of the ocean.
I am not so sure why I dont like it.,I'm not quite sure why I don't enjoy it.
"i was working abroad, had to quit & come back home since i couldnt stand being away.","I couldn't stand being away from home, therefor I had to quit working abroad."
if u know what i mean,If you understand me.
time flies when your on yahoo answers,Time escapes tracking when you are on Yahoo answers.
"whatever she did to you, it clearly wasn't bad enough.",Whatever she did to you was clearly not bad enough.
he is on his best behaviour,He is currently on his very best behaviour.
"Once she looks fab, go out somewhere fun, but not forcefully so.",You should go out somewhere fun after she is dressed as long as she wants to.
I just want my wife to want it as bad as I do.,It is important to me that my wife desire it as much as I do.
"I mean, what if you end up getting pregnant while you're still in school.",Getting pregnant while in school is not the best choice.
i want u ;) my mail is hussienothman@hotmail.com add me,Please contact me at hussienothman@hotmail.com.
next time he show signs that he might.,"IN THE FUTURE, HE MAY SHOW SIGNS THAT IT IS POSSIBLE."
but so far your education and culture stops your soul from yelling and shouting.,Your education and culture have taught you to stop yelling.
Hey WISE FOOL...so is that the girlfriend or the pet?,"Attention, sophomore...do you regard the woman at your side as your girlfriend or as your pet?"
he will luv dem if he likes football or all men love watches!,He will love the watches if he likes football.  All men love watches!
i think ur negative attitude is spoining ur time.,I think your negative attitude is spoiling your good time.
"Make eye contact and just be honest, funny, and flirt alittle (not to much)","Look them in the eye, be honest, humorous, and slightly flirtatious."
in my opinion its perfectly o.k.,"In my opinion, it is perfectly okay."
"Girls are tricks, you gotta play games to beat their games!",Women can be tricky.  You may have to be tricky as well to beat them at their own game.
"13-24, then at about 25, u should get  married to someone.","Dating is for between the ages of 13-24, but once you are 25 you should get married."
you cant love somebody you dont know.,You cannot love a person whom you don't know.
I get sex once a month... maybe.,I have sex once a month an that's a maybe.
you should be glad you got a second chance of being with someone.,Your emotion should be happiness in response to obtaining an additional opportunity to romantically partner with an individual.
Some one who I can talk to open minded!,A person I can have open minded discussions with.
Women are different sizes too don't forget.,One should keep in mind that women are different sizes as well.
go contact a plastic surgeon and ask him/ her what you should do,Contact a plastic surgeon and ask what you should do.
do we really need another person who calls himself a pimp?,Do we really need someone else who fashions himself a pimp?
i dont know did he i think that would be very disappointing,He thought it would be disappointing.
NOT all men but some do.,"That is not true of all men, but probably of some of them."
the whole saying about...guys mature a few yrs.,The whole saying about guys mature a few years.
he turned out to be a jerk.,He was revealed to be obnoxious.
it is for his/her own good.,It is for his or her own good.
"I'm actually a really good looking, well educated guy.",I am actually a really good looking and well educated man.
He just wanted it to be simple.,He would like it to be easy.
the same reasons that men cheat on women... personally i wouldnt know.,"The same reasons that men cheat on women. Personally, I would not know."
i was wondering if you wanted to go see a movie with me on friday?,Would you like to see a movie with me on Friday?
theres nothing wrong its just dont flirt talk share intrest date dont just excpect to get someone that fast,Nothing is amiss. But please refrain from flirting conversation and showing so much interest with a date.
email me at clairebaire5590@yahoo.com plus im a cheerleader,I am a cheerleader. E-mail me at clairebaire5590@yahoo.com.
but if you are ready then ya will know.,"If you are ready, you will know."
"In my opinion....she either really likes you, or she is 'playing you'.","I beleive that she is either very attracted to you, or is using you for another purpose."
i want to have sex on line,I would like to have online sex.
as all good things that is hard to find.,All good things are difficult to find.
maybe thats why u dont want to have a gf.,That could be why you are not interested in having a girlfriend.
having sex without a rubber stupid me,"Having coitus without birth control is a bad idea, in my opinion."
my bf has never really in love with me so i don't know.,"My boyfriend isn't in love with me, so I can't help you."
might save your marrage then might not.,It might or might not save your marriage
SAD BUT TRUE  Being something your not is a hard thing to keep going.,It is hard to maintain a false facade.
get over her or wait till shes availablr,"Stop pining for her, or approach her when she is available again."
or tell you that you have two hands do it yourself.,You have two hand so do it yourself.
by not getting answers from the internet @ 2:00 in the morning(ha ha) and just being yourself.,"First of all, by not seeking answers and advice from the internet at two a.m. Secondly, just act like yourself."
i think it is a bigger deal for us than for guys anyway!,I think it is more important to us than to men anyway!
it is just a number as long as u r healthy and happy.,"As long as you are healthy and happy, age is just a number."
Guys are easy to figure out.,Gentlemen are simple to understand.
Don't tell her she can't hang out with him or you've already lost.,Do not tell her she can not hang out with him or you have already lost.
well same goes with the gals as well!,Women think the same thing as well.
THE SAME THING HAPPENS TO ME.,The same event happens to me.
yes as long as yall agree on it .in a relationship yall both trust each other,"When in a relationship, so long as you both agree on this, you both need to trust one another."
he looks exactly like my cousin though so its kinda wierd!,He takes a gander precisely such as my cousin In spite of something like that its kinda wierd!.
When you do not need to ask that question.,That question isn't necessary at just this moment.
i mean its just people loving each other :'[,I mean it's just people loving each other.
dont waste your time on him!!!,Do not spend your time on him.
"if you call him then youll seem desparate, and he'll feel like hes a player!","If you reach out to him first, you'll seem desperate. And he'll feel like he's interested in multiple women at the same time."
Please take what I said and use it.,Please take my advice and make use of it.
the real question is can't u wait?!,The most important question is weather or not you can wait.
Beat the living crap out of her boyfriend.,She assaulted her boyfriend badly.
we haven't talk to other for a while and its really sucks.,We have not spoken to one another for some time and it is unfortunate.
"This is like asking, how do you know if your straight..",This is akin to asking someone's sexuality.
or is it too early to know?,Is it too early to know?
Those wouldn't do you any good.,Those would not be of any help.
i too have found that many people don't believe in true love.,I have also discovered that a lot of people think true love is a myth.
no because your being a iddiot,"I don't think so, because you are being irrational."
no he is cheating on you now,He is cheating on you.
its the person who makes it last.,It is the individual who makes it last.
"Just be yourself, treat her nice, give her a date she'll never forget",Just be yourself and treat ner nice. Give her a date she will never forget.
"If he is someone that you trust, why not?","If you trust him, why not?"
a huge soft bed.... some place where you feel most comfortable and relaxed,"I recommend a huge, soft bed. A place where you feel most comfortable and relaxed."
it depends on the age of the guy.,It depends on how old he is.
Don't put labels on it or he may get scared.,Do not put labels on it or he may get sacred.
They both always had a crush on one another... but nothing ever came of it.,"Both of them had a crush on each other, however, it didn't amount to anything."
but she obviously loves u so u should love her bakk all the same.,"Obviously she loves you, so you should reciprocate her love."
you should wait until you're sure.,You should wait until you are sure.
"Because all of us are stupid =P, lol.",Because we are all stupid.
many still are and waiting for the mr.right to come for them.,"Like many others, I am waiting for the right man."
for meeh i like my guy to be taller than meeh...atleast there taller then me am fine....am about 5'1....lol...,I prefer men I date to be taller than me. I am fine if they are at least taller than me. I am about 5'1.
Dump them both and move on.,"End the relationships with both of them, and move on."
well the difference between love and inlove is very small: i and n,Well the difference between being in love and not being in love is very small.
"need to decide who's more important, ur boyfriend or ur friend/roommate..",You need to decide who is more important. Is it your boyfriend or your friend/roommate?
most rebels seek love... so just try to be affectionate but not possessive.,"Most rebellious people seek love, so just try to be affectionate instead of possessive."
"there are tons of girls out there, and straight ones, or bi if thats what you want.",There are tons of women out there with different sexual preferences.
"if you wanna give it a shot, then go.","If you want to give it a try, go ahead."
ok so if it's with another person.,"It is okay, if it's with another person."
He flirts with me alot and says that I'm a cutie.,He flirts with me a lot and tells me that I am cute.
BTW I'm still laughing at your use two hands answer on that threesome question :P,"By the way, I am still laughing at your use of two hands answer on that threesome question."
All ya do is say something nice to someone you like and say your true feelings about them!,All you have to do is say something nice to someone you like and say your true feelings about them!
*sigh* Of course i said yes and well...the rest is definately personal!!,"""Sigh"" Of course I said yes, and well, the rest is definitely personal!"
Hook Up is what you want it to be!,A hook-up is what you want it to be.
"(if she is in a relationship, stop.",Stop right away if she is in a relationship.
"And NO, I am not gay.","No, I am not a homosexual."
Just comb ( not to hard tho) across it.,Just come across it (not too hard though).
and the rest is up to u,The rest is your decision.
are you sure this is the first time hes done this?,Are you sure this is the first time he has done this?
but he was so nice to me!,"Yet, he was nothing but nice to me!"
Enjoy and think you're helping a friend - his wife!,"Have a good time, and know that you are helping a friend - his wife!"
And what happens when you blow your nose?,What happens when you blow your nose?
start seeing other women.that should work for good,Start seeing other women. That should work for good.
"Go ahead with your life, don't bother him.",Pursue your own interests rather than pursuing him.
Just wait until she is in love with you maybe until you are married to have sex!!!,"Wait until she falls in love with you, and maybe things will improve from there."
Let him marinate with someone else cuz obviously you cant produce.......No disrespect,"Let him go with someone else, because you know that you can not get pregnant. I meant no disrespect."
i cant tell you much but i met him in 6th grade.,"I can not tell you much, but I met him in sixth grade."
I did want to go out with him though.,"I did want to be in a relationship with him, though."
Personaly I would say though... BALD AND PROUD!,"PERSONALLY I WOULD SAY , I AM BALD AND PROUD!"
Your mother likes him and your father doesn't.,Your father does not like him but your mother does.
If she meant no then it's no.,"If that's what she means, then the answer is no."
no it just means you are starting out good,"No, it means that you are starting off well."
"If a man is too big, it freakin hurts!","If a man is too big, he can hurt you easily."
because the stranger does not know u well and can not judge u because of that.,The stranger cannot judge you because he does not know you well.
pray on it read your bible and really think and pray,Pray on it study your spiritual text and generally envision and  pray.
"IM HAVEING PROBLEMS WITH MY MARRIGAE, iM SEPERATED NOW.",I am having problems in my marriage. We are currently separated.
OK I got married a few months before I turned 21 and then I got pregnant right after.,"I got married a few months before turning 21, and then immediately became pregnant."
one with a hot body and a hot personality.,A girlfriend with a nice body and a great personality.
Girls love that kind of a guy.,Women love that kind of man.
If she is a sweetheart then she doesn't have to be as hot.,"If she is sweet, then she does not have to be as sexy."
wat ys'll think i should do?,What do you think I should do?
"The other things don't count, eh?",Nothing else counts?
i love to talk with u my id is tosalar@yahoo.com,"My ID is Tosalar@yahoo.com. Please message me, I'd love to talk with you."
most of the time it is someone that has been hurt bad in the past.,It is usually someone who has been badly hurt in the past.
Do I love him od do I ????????????????,Do I love him?
anyways.. theres no future of such relations!,"Anyway, there is no future of such relations."
spice it up is my opinion.,I think you should make more effort to make things more exciting in your relationship.
what kind of question is this,What do you mean by this question?
I'm in one now and straight LOVING IT!,"I'm in one at the moment, and I love it."
i have a boyfriend and he is fine,I have a boyfriend and he is doing well.
Go for a special ride somewhere.,Let us go for a ride to someplace special.
Depends....but i like it if they put emotion into it ya know?,"It depends, but I prefer it when they put emotions into it, do you understand?"
calling them the ladies won't help... *shrugs*,I am not sure that calling them ladies will help.
"dont change for anyone, always be yourself and you'll be more happy",You should just be yourself and you'll enjoy life more.
how do u deal with that?,How do you handle that?
do you have food to eat?,Do you have enough funds to purchase food for yourself?
"dont beat around the bush, just ask him",Do not hesitate to ask him.
hot geek....but a nerd has no confidence therefore...no can do!,"They are a hot geek, but a nerd has no confidence, therefore, no can do!"
Money is not always the issue!!!,"In reality, money is not always the key issue."
"so, yes do help her she'll love you more for it.","If you help her, she will love you more for it."
"Besides that though, its hard to come up with a firm age.",It is hard to come up with a firm age.
It's just not worth the hassle.,It is not worth the hassle.
tell your friend to rock on.,Tell your friend to continue.
i dont believe in a best age to get married i believe its when your ready as a couple.,I do not believe there is a certain age to get married. Marriage should take place when you are ready as a couple.
do you know him at all?,Do you know who he is?
honey you need to go after an older guy because most men your age prefer the young ladies.,"Your best option might be an older gentleman, since men your age often prefer younger ladies."
THATS NOT LONG ENOUGH EVEN AFTER 14YRS YOU MAY NOT KNOW A PERSON.,fourteen hours may not be long enough to know a person.
6 months is really no time at all.,Six months is a really short length of time.
If someone want to cheat let them.,"If an individual wants to cheat, let them do so."
"If he likes u, he may avoid talking to u.","If he like you, then he may avoid talking to you."
i mean he plays between 20-30 hours a week.,He practices between 20-30 hours a week.
stop eating twinkies or if you are good looking and have big breastisis then show em off,"You could try to lose the weight, or if you are attractive you can show off your body a bit."
Pick some really good guys in your school and act flirty.,Choose some quality young men from your school and encourage their attentions.
If she really loved you she wouldn't ask.,She wouldn't question you if she really loves you.
well just tell him u like him if u have luck  u will recieve it!,I told him how i felt about him.
be yourself and dont try to join a group and seperate yourself from everyone else!,"Be yourself, don't try to join a group. Separate yourself from everyone else."
lot harder to just bare it then..,It is a lot more difficult to just bear it.
if he doesn't want to talk then try a counseling.,If he does not want to discuss it then you should try counseling.
buy her flowers or something that she likes that will get her attention.,"Buy her flowers or something she likes,that will get her attention."
DO NOT attempt to do this with someone you know.,Refrain from attempting this action with an individual familiar to you.
usually after your dr. says so... after your six week visit,"Typically, after your doctor has permitted it, after your six week visit."
"If she still isnt doing it right...well, your call.","It is your decision, but if she still is not doing it right...."
"If you marry her, you could rub her feet for life!",If you marry her then you can rub her feet throughout your life.
"make them laugh..it's an orgasm you can give them anytime, anywhere...and nobody has to sleep in the wet spot..:-)","Make someone laugh.  It's an orgasm you can give anyone, anytime, anywhere without any inconveniences."
if he really likes you he'll open up.,He will share if he likes you.
"If that doesn't convince him, he's not worth it anyway.","If that doesn't convince him, he's not worthy of you."
Guys dig moms that manage femininity even with kids.,Males are partial to mothers that manage femininity even with children.
But if she doesnt know..just wait it out!,"If she doesn't know, just wait."
JUST CHICK HIM OUT..LIKE TRY TO HAVE HIS SCHEDULE.,Try to get his schedule to find out if you like him.
